year,average_annual_rent,place,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,12343.32,Baldwin.County.Alabama,0.0,0.1269597800006573,0.094009912573653,372039.09,0.1892715006965457,0.3333629485613953,0.2796210697189165,246435,0.0298419517413725,0.0632876984212592,0.1039313007875144,81966.92,0.0428792539131706,0.0793193225038304,0.1242749786130092,0.8306815184531418,0.0700022318258364,0.0041065595390265,0.0095887353663237,0.0004504230324426,0.0186093696106478,0.133122324345162,0.0263111976789011,0.030571956093899,0.0287256274473999,0.0219814555562318,0.0103475561507091,0.0040132286404122,0.0048572645930975,0.0153427881591494,0.0286120072229999,0.0286769330655142,0.0296183577819709,0.0297157465457422,0.0297238622760565,0.0311359993507415,0.0322235072128553,0.0148801915312354,0.0227402763406172,0.0149288859131211,0.0163288493923346,0.0296751678941708,0.0212469819627893,0.0094832308722381,0.0084971696390528,0.0246271836386876,0.0326536409195122,0.0268874145312151,0.0162842128756061,0.0072716943615963,0.0034978797654553,0.0067563454866394,0.0144906364761498,0.0255767240854586,0.0308641223852131,0.0288473634021141,0.0310183212611844,0.0366871588857102,0.033627528557226,0.0269645139692008,0.0170836123115628,0.0284780976728143,0.013139367378822,0.0260596100391584,0.0280723111571002,0.0242376285836021,0.0124414145717937,0.0147949763629354,0.2527985850233183,-0.0562053988380917,-0.0974472047181238,-0.1862406734121349,0.34015037377976065
2022,6386.64,Calhoun.County.Alabama,-0.0521966769362277,-0.0266286257727055,-0.0439047174217654,174555.85,0.0689175501194079,0.1396395190627782,0.1126504402136318,115788,-0.0015865898665195,-0.0056079903126905,0.0192157035341754,64443.61,0.1279822291489007,0.0571921375165217,0.0991118568492117,0.6950374822952292,0.2242028534908626,0.0022454831243306,0.0118492417176218,0.0010536497737243,0.0324126852523577,0.0663972086917469,0.0325508688292396,0.0207793553736138,0.0379659377482986,0.0197775244412201,0.0122983383424879,0.0168152140118146,0.0106401354199053,0.0142242719452793,0.0353318133139876,0.0292603724047396,0.0283276332607869,0.0288285487269838,0.0318340415241648,0.0271876187515113,0.0327926900887829,0.0109769578885549,0.019259336027913,0.0112187791480982,0.016184751442291,0.0238625764327909,0.0160552043389643,0.0094051197015234,0.0028500362731889,0.0249766815214011,0.0256503264587003,0.0268507962828617,0.0222648288250941,0.0160033854976336,0.0106142259992399,0.0088955677617715,0.0219193698828894,0.0291049158807475,0.0324472311465782,0.0283535426814523,0.0277576260061491,0.0317476767886136,0.0334922444467475,0.0306508446471136,0.0158392925000863,0.0193716101841296,0.0142242719452793,0.0275244412201609,0.0211334507893736,0.0224202853490862,0.010182402321484,0.0101478564272636,0.1443042240862792,-0.1050615305530299,-0.1527528386488423,-0.153508558393263,0.29020619699771566
2022,7021.200000000001,Etowah.County.Alabama,0.0924197162061239,0.1649808856323671,0.2037113232389731,210205.4,0.2642085238543464,0.4020888853492946,0.4606084980494219,103088,-0.0007173183924313,-0.0033643992420433,0.0080181483944146,66988.62,0.1844885561619869,0.152758736341145,0.2193199298207676,0.7750077603600807,0.1311597858140617,0.0155207201614154,0.0089923172435201,0.0,0.0339418749029955,0.0707550830358528,0.0313324538258575,0.0421096538879404,0.0231549743908117,0.0197404159553003,0.0087498059909979,0.0018236846189663,0.0019497904702778,0.0224856433338506,0.0307601272699053,0.0288200372497283,0.0311287443737389,0.0337478659009778,0.0291207512028558,0.0335926586993636,0.0353581406177246,0.0114077293186403,0.0170630917274561,0.0111361167158156,0.0273843706347974,0.017489911531895,0.0173735061306844,0.0104667856588545,0.0031235449324848,0.0263561229241036,0.0258808008691603,0.0291692534533602,0.015976641316157,0.0098265559521961,0.0075372497283873,0.0098071550519944,0.0158020332143411,0.0317495731801955,0.0295475710072947,0.0201963371100419,0.0409844016762377,0.0309735371721247,0.0371333229861865,0.0422842619897563,0.0100108645041129,0.016820580474934,0.0165489678721092,0.0259584044699674,0.0244354338041285,0.0232519788918205,0.0116599410212633,0.0087692068911997,0.1613282397884219,-0.1873608316584905,-0.1468698558533725,-0.0104636099621975,0.23317038971346712
2022,7715.039999999999,Houston.County.Alabama,0.0155911855303687,0.0812829008224153,0.1256981772976379,231844.62,0.2014064009889641,0.3097854969569167,0.1892309649382878,108079,0.0057790020286995,0.0081808175220611,0.0207495136094898,71534.59,0.1460622079755555,0.1179996077171875,0.1205059481060309,0.653762525560007,0.2663514651319867,0.004163621054969,0.0105108300409885,0.0,0.0097336207773943,0.1109558748693085,0.0318840847898296,0.0378519416352853,0.0268044671027674,0.0205682880115471,0.0099741855494591,0.0047650329851312,0.0065692687756178,0.0199483710989183,0.0293581546831484,0.0295802144727467,0.0278314936296597,0.0330313937027544,0.0256201482249095,0.0321986694917606,0.0318193173511968,0.0096966108124612,0.0209476401521109,0.0116303814802135,0.0170430888516733,0.0209476401521109,0.0156644676579168,0.0103812951637228,0.0044967107393665,0.030533221069773,0.0271005468222318,0.0322634369303935,0.0186252648525615,0.0098168931984936,0.0097798832335606,0.0034419267387744,0.0174594509571702,0.0313844502632333,0.0353630214935371,0.0352149816338049,0.0302926562977081,0.0301353639467426,0.0353815264760036,0.0353537690023038,0.014655946113491,0.0196152814145208,0.0081421922852728,0.0223077563634008,0.027526161418962,0.0195412614846547,0.0144431388151259,0.0130090026739699,0.1551576473400123,0.3588793635763682,-0.0745913117596817,-0.1083945532226912,0.27889718148525566
2022,11040.0,Jefferson.County.Alabama,0.1044152601378118,0.2039048391740166,0.2385734864497368,309740.88,0.158402510106822,0.3169248942953301,0.2617291000284697,665409,-0.0036102542601299,-0.0138012600763871,0.0103800186160076,79028.4,0.0976666714817007,0.1143109011507398,0.1174233051457373,0.4894508490266888,0.4284132015046385,0.00279377044795,0.0192107410630153,3.45652072635026e-05,0.0213147102007938,0.0775643250992998,0.0311552744252031,0.0319292345008859,0.0325634309124162,0.0190920170902407,0.0136141831565247,0.0094347987478377,0.0069130414527005,0.0159631144153445,0.0326205386461559,0.0346193093270454,0.0286891220287071,0.0328895461287719,0.0279632526761736,0.0289911918834882,0.0252626580043251,0.0126057808054895,0.0189206938890216,0.0125546844121435,0.0149757517556871,0.0183796732535929,0.0111540421004224,0.007864336069996,0.0067492324269734,0.0289926947185866,0.0316587241831715,0.0305541403858378,0.0191250794624058,0.0142979731263027,0.005918164617551,0.007198580121399,0.0224944357530481,0.0349664642347789,0.0374867186948177,0.0331510394358958,0.0356442428641632,0.0294630821043899,0.0305646602315267,0.0290152372450628,0.0134488712956993,0.021941392436832,0.0148585306180108,0.0188816201764628,0.023585494034496,0.0185299567634342,0.0104477096041682,0.0128702797828102,0.1248913666239643,-0.0113121199127083,-0.1433551817331692,-0.1390141545738442,0.3024792151232981
2022,6966.84,Lauderdale.County.Alabama,0.0046027928224118,0.1750050597045131,0.2107063166016725,245995.7,0.1205204079257524,0.2525428081808157,0.259306037551422,95878,0.0195123507331752,0.0247317344277713,0.0339591713487689,72091.37,0.095388288699907,0.1590172286590301,0.212955341747753,0.841413045745635,0.09533991113707,0.002576190575523,0.0052775402073468,0.0,0.0129122426416904,0.084962139385469,0.0210371513798785,0.0282546569598865,0.0304762302092242,0.0196395419178539,0.0154884332172135,0.0103569119088842,0.0042449779928659,0.0247919230689,0.0356077515175535,0.0253968585076868,0.029620976657836,0.0255845970921379,0.0249275120465591,0.0305805294228081,0.0304240806024322,0.014174263126056,0.0151129560483113,0.0182106426917541,0.0214334883914975,0.0178247356014935,0.0173032395335739,0.0104194914370345,0.006080644151943,0.0259287844969648,0.0247502033834664,0.0306013892655249,0.0154362836104215,0.020307056884791,0.0106802394709943,0.0054339890277227,0.0248753624397672,0.0287031435782974,0.0316548113227226,0.0229771167525396,0.0363169861699242,0.0250422411815014,0.0353261436408769,0.0273681136444231,0.0139760946202465,0.0243225766077723,0.0168651828365214,0.0187112789169569,0.0313419136819708,0.0223721813137528,0.0167921733870126,0.0132251402824422,0.131206305383622,-0.0932348658536607,-0.1211759347052319,-0.1268990771146166,0.3407825225661595
2022,10175.16,Lee.County.Alabama,0.0310432879377432,0.1581211756993006,0.2244122913417663,299663.61,0.1786979984835153,0.3736006720597009,0.2699741566805277,180773,0.0200600390479522,0.0374883064261568,0.0986435074327527,74786.96,0.1174573233934013,0.11785301316905,0.1002115922793459,0.6742655153147871,0.2203813622609571,0.0010178511171469,0.0413170108367953,0.0005310527567723,0.0183102565095451,0.0883539024079923,0.0281126053116339,0.0296227865887051,0.0321840097802216,0.0170987924081582,0.0267960370188025,0.0254296825300238,0.0191510900411012,0.024389704214678,0.0323001775707655,0.0296781045842022,0.0327814441315904,0.0317027432193967,0.0229624999308525,0.0277585701404523,0.0252969193408307,0.0104551011489547,0.0181111117257555,0.0076615423763504,0.0106376505340952,0.0204234039375349,0.0124133581895526,0.0058913665204427,0.0037671554933535,0.0241684322326896,0.0304802155189104,0.0256786135097608,0.0185813146874809,0.0253024511403804,0.0157656287166778,0.0128614339530792,0.0318465700076892,0.0308729732869399,0.0359843560708734,0.0372622017668567,0.0280240965188385,0.0274045349692708,0.0299491627621381,0.0287930166562484,0.0111908304890663,0.0173864459847432,0.011849114635482,0.0108976451129316,0.0230731359218467,0.01476437299818,0.006096043103782,0.0071415532186775,0.0979077185843819,-0.2616894742290962,-0.2778367793318276,0.02857979046141,0.39011447397463805
2022,11987.88,Madison.County.Alabama,0.0903147646904741,0.2687520638065485,0.2775298285100453,348709.3,0.1640995012465746,0.5155862611140752,0.5003049147507921,403565,0.0211380756102436,0.0397059922247155,0.0822077236001276,92705.81,0.0160687726943424,0.1255368425704533,0.1272555249082323,0.6321707779415955,0.2389131862277452,0.0059222182300249,0.0241844560355828,0.0007111617707184,0.018881716699912,0.1584329661888419,0.0290337368205865,0.0331297312700556,0.0268729944370795,0.0194912839319564,0.0146866056273462,0.0081721655743188,0.0057537199707605,0.0221823002490305,0.0346115247853505,0.0362543828131775,0.0324929069666596,0.0338978850990546,0.0266995403466603,0.0312068687819805,0.0306146469589781,0.0207401533829742,0.0182102015784322,0.0115223074349856,0.0146246577379108,0.0167036289073631,0.0139457088696988,0.0092401471881852,0.0039274961902048,0.0262361701336835,0.0308896955880713,0.0285133745493291,0.0180838278839839,0.0175386864569524,0.0058825715807862,0.003595455502831,0.0222615935475078,0.0331792895816039,0.0353846344455044,0.0320890067275407,0.034405857792425,0.0285505432829903,0.0305031407579943,0.0299728668244272,0.0191121628486117,0.0205989121950615,0.00725038097952,0.0183068402859514,0.0238276361924349,0.0164905281677053,0.0128108235352421,0.0105014062170901,0.0718316456260873,0.2955063436347851,-0.0548770808819006,0.1236844644991022,0.38209711881518993
2022,6403.200000000001,Marshall.County.Alabama,0.005616071765105,0.1180020113979217,0.1324999469405948,238926.16,0.1502944821422734,0.2802524859443507,0.3656498309643227,99423,0.0121655739707619,0.0185530467565463,0.0273730547461094,67991.86,0.0459359293699511,0.0681572176326111,0.1119119652780276,0.7773754563833318,0.0119891775544894,0.0169880208804803,0.0053005843718254,0.0024843346107037,0.0948673848103557,0.1819900827776269,0.0355450951992999,0.0310692696860887,0.0408959697454311,0.0219265159973044,0.0130352131800488,0.0044054192691831,0.0097060036410086,0.0171489494382587,0.0283133681341339,0.0312804884181728,0.0340565060398499,0.028796153807469,0.0270158816370457,0.0317431580217857,0.0320750731722036,0.0087303742594771,0.0222986632871669,0.0086096778411433,0.0166359896603401,0.0220773865202216,0.0162940164750611,0.0061957494744676,0.00534081651127,0.0346801042012411,0.0357663719662452,0.0338955774820715,0.021091699103829,0.0122305703911569,0.0025949729941763,0.0079257314705852,0.0188185832252094,0.026492863824266,0.0302042786880299,0.028253019924967,0.0314011848365066,0.0303752652806694,0.0309686893374772,0.0358166621405509,0.0120696418333785,0.0151172263963066,0.0115969141949046,0.0170383110547861,0.0278909306699657,0.0246220693400923,0.0092332760025346,0.008720316224616,0.1234467402494792,-0.0683239472933464,-0.0949390722531417,-0.0789356055782269,0.3225045134132002
2022,8876.76,Mobile.County.Alabama,0.0318742327865194,0.1102889305816135,0.1536110288040172,225874.15,0.1543783364981433,0.288551068715585,0.3262975540015788,411411,-0.00402350189918,-0.0081917219732455,-0.0043537184482466,70150.96,0.0956662035724634,0.1186828968881906,0.1396194194339897,0.5567279435892575,0.3570930286258753,0.0029848497001781,0.0214554302145543,0.0006125261599714,0.0131790350768452,0.095894373266636,0.0317589952626449,0.0303467821715996,0.0353077579354951,0.0198900855835162,0.0124401146298956,0.0091222645967171,0.0060231739063855,0.0171361485230098,0.0330521060448067,0.0343841073768081,0.0291168685329269,0.0292627080948248,0.0264941870781286,0.0280522397310718,0.0296661975494092,0.010770251646164,0.019479304150837,0.0109938723077409,0.0156024024637163,0.0215161966986784,0.0150943946564384,0.0063926341298604,0.0069930069930069,0.0302009426097017,0.0306433226141255,0.0317128127347105,0.0210008969133056,0.0114435442902596,0.0083930667872273,0.004778676311523,0.0199216841552608,0.0357185393681744,0.0364501678370291,0.0327968868114853,0.0313798124017102,0.0301693440379571,0.030893680528717,0.0309422937160163,0.013913094205065,0.0233416218817678,0.0149461244351755,0.0160763810398846,0.024753834972813,0.0204928891060277,0.0097663893284331,0.0113681938499456,0.1268076834265032,0.0513316863896939,-0.1266881252108616,-0.1940072980397192,0.2810173680361684
