year,place,average_annual_rent,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,Auburn.city.Alabama,10890.48,0.0665272114039932,0.1360438625040682,0.1316101198269303,374433.66,0.1189581021929307,0.1675185137478381,0.1850638409992379,76660,0.0271045192062917,0.1702387494657141,0.1968026977237955,75617.63,0.0269022323669304,0.1052424952018666,0.137802560843198,0.6901904513435951,0.1790894860422645,0.0009131228802504,0.0816070962692408,0.0,0.0133055048265066,0.0697886772762848,0.0285807461518392,0.0233889903469866,0.0270284372554135,0.0154317766762327,0.042108009392121,0.0377119749543438,0.030133055048265,0.038155491781894,0.0374771719279937,0.0308505087398904,0.0267936342290633,0.024119488651187,0.0297156274458648,0.0219540829637359,0.014166449256457,0.0096399686929298,0.012118445082181,0.0062614140360031,0.0058048525958779,0.0104748238977302,0.0095617010174797,0.0030524393425515,0.0031698408557265,0.020075658752935,0.0243542916775371,0.0332898512914166,0.0149621706235324,0.0495434385598747,0.0272893295069136,0.0277589355596138,0.0411296634489955,0.0398382468040699,0.03014609966084,0.0313722932428906,0.0273545525697886,0.0307200626141403,0.0264936081398382,0.02019306026611,0.0073832507174536,0.0119227758935559,0.0066527524132533,0.0099530393947299,0.0108922515001304,0.0079572136707539,0.006039655622228,0.0069788677276284,0.1656843097960627,-0.0329576503788392,-0.0193948393191479,0.026334460151384,0.282
2022,Birmingham.city.Alabama,9447.12,0.0975018123013437,0.1491672383843985,0.1997439765921453,192732.24,0.1430682137437393,0.1908915189711825,0.2659842530546532,200431,-0.0089154148164996,-0.0497657968595919,-0.0558933946311064,58204.24,0.0763464214550884,0.1178915105781901,0.149885098890817,0.2487689030140048,0.6859567631753571,0.0016414626479935,0.0148280455618142,0.0003542366200837,0.0233347136919937,0.0502317505775054,0.0268671013964905,0.0291122630730775,0.0281842629134215,0.0161751425677664,0.0145686046569642,0.0092101521221767,0.0089107972319651,0.0189441753022237,0.0469438360333481,0.0394898992670794,0.0281692951689109,0.0272612520019358,0.0245421117491805,0.0262634023678971,0.0262484346233866,0.0126477441114398,0.0204908422349836,0.0131067549430976,0.0160304543708308,0.0165443469323607,0.0111858943975732,0.004854538469598,0.0052985815567452,0.0263731658276414,0.0261336819154721,0.0265527787617683,0.0152221961672595,0.0197125195204334,0.0112158298865943,0.0097539801727277,0.0248763913765834,0.0469188897924971,0.0412261576303066,0.0287729941975043,0.0340765650024197,0.0273610369653396,0.026777294929427,0.0311428870783461,0.0147232713502402,0.0233796169255254,0.0141844325478593,0.0175372073182292,0.0235542406114822,0.014563615408794,0.0108665825146808,0.0140247766064131,0.2056836340868525,0.0076838196857998,0.0416515763634427,-0.0104445889316424,0.4349
2022,Decatur.city.Alabama,8162.88,0.135929463629684,0.2210813527680044,0.2885529730446478,208142.54,0.1888486512010087,0.2477835686042686,0.2975651344625517,57525,0.003874142715041,0.0585345208302664,0.0559308344652887,71408.3,0.0598389113365242,0.1105845692723592,0.1740839099486948,0.6263016079965232,0.2400695349847892,0.0038939591481964,0.0056497175141242,0.0005388961321164,0.0730465015210777,0.100999565406345,0.0328205128205128,0.0291699261190786,0.0339852238157322,0.02412863972186,0.0114558887440243,0.0065362885701868,0.0046588439808778,0.0190178183398522,0.0360538896132116,0.0330986527596697,0.0256584093872229,0.0384354628422425,0.0290830073880921,0.0341069100391134,0.029534984789222,0.0117687961755758,0.0215384615384615,0.0144806605823554,0.0160625814863103,0.0216079965232507,0.0136636245110821,0.0103433289873967,0.0076488483268144,0.0302651021295089,0.0322468491960017,0.0293263798348544,0.0205649717514124,0.0087787918296392,0.0042242503259452,0.0047283789656671,0.0197653194263363,0.0291003911342894,0.0270143415906127,0.0312038244241634,0.0270143415906127,0.0275532377227292,0.0273620165145588,0.0350630160799652,0.0073011734028683,0.0247370708387657,0.0143589743589743,0.0186701434159061,0.0273098652759669,0.016219035202086,0.0183398522381573,0.0139939156888309,0.0781152647975077,-0.0328799736595496,-0.2140641383248313,-0.250281760681773,0.4405
2022,Dothan.city.Alabama,8189.52,0.0795001581777918,0.1324505509093322,0.1682758148452479,222843.43,0.1124017104086131,0.1521450149995245,0.1539644754883934,70699,0.0054182428396712,0.0304774953358208,0.0413144018617256,71397.0,0.0712208770216768,0.0941740294084653,0.1372208594820171,0.5841383895104598,0.3490855599089096,0.0033663842487163,0.0126593021117696,4.243341489978642e-05,0.0118106338137738,0.0777945939829417,0.0319382169479059,0.03243327345507,0.0334092419977651,0.0211742740349934,0.0099152746149167,0.0076945925684946,0.0063508677633347,0.0176381561266778,0.0317684832883067,0.0312592823095093,0.0292224783943195,0.0273554081387289,0.0266198956137993,0.0313017157244091,0.0307925147456116,0.0131967920338335,0.0172562553925798,0.0091514731467206,0.0176098671834113,0.023635412099181,0.013437248051599,0.0097738298985841,0.0068459242704988,0.0292932007524858,0.0296043791284176,0.0295053678269848,0.0165490318109167,0.010523486895147,0.0084866829799572,0.0047383979971428,0.0152901738355563,0.0342154768808611,0.0329283299622342,0.0301701579937481,0.0352621677817225,0.0327161628877353,0.0345125107851596,0.0325464292281361,0.01521945147739,0.0206367841129294,0.0126875910550361,0.0191799035347034,0.0300004243341489,0.0191657590630702,0.0124895684521704,0.0144980834240936,0.1536384096024006,-0.019277302351776,-0.0472921154265173,-0.0804147801042117,0.2782
2022,Hoover.city.Alabama,14212.32,0.071072646210333,0.1367964370728712,0.1751118695863553,417117.26,0.152085448003489,0.1989583779462873,0.2287537573608393,91995,0.0068293003250484,0.0774014475440938,0.0800704432051658,108858.35,0.0458785027396841,0.0576454663474964,0.0747678960798417,0.6974509484211099,0.1979455405185064,0.0034784499157562,0.0536768302625142,0.0001087015598673,0.0143703462144681,0.0659383662155552,0.0310016848741779,0.0357628131963693,0.032990923419751,0.0199467362356649,0.0097722702320778,0.0097179194521441,0.0030436436762867,0.0179140170661449,0.0307625414424697,0.0364693733355073,0.0330887548236317,0.0321756617207456,0.0308603728463503,0.0331757160715256,0.0258927115604108,0.0107397141148975,0.0152834393173542,0.0106201423990434,0.0158921680526115,0.0159682591445187,0.0079026034023588,0.0126963421925104,0.0073264851350616,0.0400347844991575,0.0293711614761671,0.0328496113919234,0.0199141257677047,0.0057937931409315,0.0057068318930376,0.0044241534866025,0.0153595304092613,0.0320126093809446,0.037980325017664,0.0419370617968367,0.0322408826566661,0.0373281156584597,0.0349475514973639,0.0296755258437958,0.0139681504429588,0.0164356758519484,0.0119571715854122,0.0166856894396434,0.0192619164085004,0.0176205228545029,0.011718028153704,0.0137724876351975,0.0634801511308938,-0.1679059323574722,-0.2327247536845946,-0.2061585237500739,0.344
2022,Huntsville.city.Alabama,10948.68,0.1159368884540116,0.1874357405937243,0.2629109280919093,296988.27,0.1970873834542043,0.2704983215284263,0.2807139076146193,215025,0.0235337798277807,0.0759588681227951,0.0958418909483791,83778.1,0.0749502930069421,0.1277877977000577,0.1485974399598134,0.589866294616905,0.3041181257993257,0.0047622369491919,0.0210673177537495,0.0011487036391117,0.026615509824439,0.1048436228345541,0.0295221485873735,0.0308615277293337,0.0247041041739332,0.013993721660272,0.0161748633879781,0.0104778514126264,0.0084408789675619,0.0271224276246948,0.0413765841181258,0.0380141843971631,0.0340099988373444,0.0276246948029298,0.0258574584350656,0.0314893617021276,0.0286106266713172,0.0140030229043134,0.0178258342053249,0.0110824322753168,0.0132961283571677,0.0166027206138821,0.0118172305545866,0.0091198697825834,0.0075572607836298,0.026675967910708,0.0270945238925706,0.0255505173816998,0.0153191489361702,0.0199511684687827,0.0085245901639344,0.0094872689222183,0.027545634228578,0.0407580513893733,0.0371956749215207,0.029712824090222,0.0290524357632833,0.0271224276246948,0.028522264852924,0.033940239507034,0.0130449947680502,0.0185559818625741,0.010896407394489,0.0138821067317753,0.0236530635972561,0.0165515637716544,0.0143378676898035,0.0130403441460295,0.0802630923314564,0.030314318357776,-0.0385654934233994,-0.1471830629928467,0.4122
2022,Madison.city.Alabama,14105.16,0.1112340111744519,0.1977195610307828,0.3362625619571642,367653.58,0.1566817723357198,0.2537111996530222,0.3046255578359914,56967,0.0254900901873953,0.1232328410592109,0.1548847487177408,116536.27,0.0701711869546237,0.1255304041048116,0.107450250334151,0.7116400723225728,0.1476117752382958,0.0043007355135429,0.0729896255726999,7.021609001702741e-05,0.006494988326575,0.1137851738725929,0.0301578106623132,0.0402689276247652,0.0499411940246107,0.0286306107044429,0.0107606157951094,0.0042305194235259,0.0025277792406129,0.0073551354292836,0.0203977741499464,0.0343005599733178,0.0327909140379518,0.040602454052346,0.0353889093685818,0.0395141046570821,0.0321414152052942,0.0186774799445292,0.0130426387206628,0.0128670984956202,0.0074604595643091,0.0133410571032352,0.0108659399301349,0.0068811768216686,0.0029315217582108,0.0268401004090087,0.0400758333772183,0.0313690382151069,0.0299120543472536,0.0074780135868134,0.0063194481015324,0.0034581424333385,0.0099004686924008,0.0180981972018888,0.0364772587638457,0.0383730931943054,0.0447100953183422,0.040602454052346,0.0305615531799111,0.032264293362824,0.0183790615619569,0.0222058384678849,0.0095493882423157,0.0108483859076307,0.0170625098741376,0.0170274018291291,0.0058454894939175,0.0075657836993347,0.0298435302390998,-0.0088166879864572,-0.2615576071416118,-0.367361988268352,0.4445
2022,Mobile.city.Alabama,9150.24,0.0857004542024403,0.1334879295992388,0.1521213586365284,220121.25,0.1467532043995229,0.1695780202193663,0.2613675434072546,186316,-0.0060231001093654,-0.019358506058086,-0.0216140144513527,64647.6,0.0744986816334182,0.1133599194837813,0.136718259590724,0.4043399385989394,0.531092337748771,0.0019322012065523,0.0187906567337212,0.0004562141737692,0.0090384078662058,0.0687004873440821,0.0288434702333669,0.0304429034543463,0.033271431331716,0.0171429184825779,0.0120762575409519,0.0100796496275145,0.0052706155134287,0.0243081646235427,0.0377423302346551,0.0304643723566414,0.0287200240451705,0.0269220034779621,0.0294875373022177,0.026814658966487,0.0314573090877863,0.00943021533309,0.0176635393632323,0.0131872732347195,0.0124358616543936,0.0188067584104424,0.0131389682045557,0.006521179072114,0.0062528177934262,0.0277914940209107,0.0281457309087786,0.0303784967474613,0.0193810515468344,0.0132248438137358,0.0084802164065351,0.0085821936924365,0.022188110521909,0.0379462848064578,0.0412954335644818,0.0327293415487666,0.0302872539127074,0.0283765216084501,0.0290474248051697,0.0344951587625324,0.0151248416668455,0.0232347195087915,0.0117059189763627,0.0175132570471671,0.0248663560832134,0.0172985680242169,0.0130477253698018,0.0143787973120934,0.1438375750643408,-0.0340440330235236,-0.0711926577122813,-0.093679839583395,0.4015
2022,Montgomery.city.Alabama,9804.96,0.0676039407322237,0.0892657174852024,0.1231648980040689,192744.35,0.1135295583025926,0.1421783173060228,0.1746648298087786,199819,-0.0059844196157634,0.0038431782330422,0.0001801955121306,67288.96,0.0646311840024075,0.0830129632008107,0.09609670168996,0.2895870763040551,0.627337740655293,0.0012311141583132,0.0346613685385273,4.003623279067556e-05,0.0148184106616487,0.0646485068987433,0.0339657389937893,0.0332751139781502,0.0346313413639343,0.0191173011575475,0.0160245021744678,0.0085727583463034,0.0063007021354325,0.0204835376015293,0.034851540644283,0.0341959473323357,0.0296017896196057,0.027324728879636,0.0264239136418458,0.0260786011340262,0.0296067941487045,0.0122911234667373,0.0133320655192949,0.0114403535199355,0.0109799368428427,0.0165599867880431,0.0110850319539182,0.0061005209714791,0.0061855979661593,0.0323793032694588,0.0335403540203884,0.0308979626562038,0.0194726227235648,0.0149435238891196,0.0073216260715947,0.0073016079551994,0.0238515856850449,0.038269634018787,0.0364830171305031,0.0310881347619595,0.0369784655112877,0.0326395387825982,0.0302824055770472,0.0357623649402709,0.0124112321651094,0.0175809107242054,0.0128516307258068,0.018136413454176,0.0209789859823139,0.0156992077830436,0.009853917795605,0.012846626196708,0.1520540200334958,-0.0127777476584407,0.0181843756935272,0.0402322709561164,0.3415
2022,Tuscaloosa.city.Alabama,10245.48,0.0902972876334472,0.1410796145570211,0.1702646764532532,306509.21,0.1266635799830281,0.1507931072830588,0.2059501484238057,105797,0.0659432555515254,0.0513151749426132,0.0644632256766274,67340.97,0.0703526597498996,0.0921160863430693,0.0935989654644343,0.5059689783264175,0.4285565753282229,0.0006332882784956,0.0270612588258646,0.0,0.011011654394737,0.0535364896925243,0.0285452328515931,0.0239609818803935,0.0217019386182973,0.0146128907246897,0.0420900403603126,0.0206244033384689,0.0286113972986001,0.0303316729207822,0.040530449823719,0.02952824749284,0.0276472867850695,0.0252653666928173,0.0225242681739557,0.0191215251850241,0.0209457735096458,0.0124672722288911,0.0132423414652589,0.0086486384302012,0.0139039859353289,0.0127508341446354,0.0091779540062572,0.0057090465703186,0.0042061684168738,0.022873994536707,0.0237152282200818,0.0245281057118821,0.0153028913863342,0.0677618457990302,0.0254071476506895,0.0217397468737298,0.0315793453500571,0.0334319498662532,0.0312957834343128,0.0278268759983742,0.025246462565101,0.0222690624497859,0.0228361862812745,0.024187831412989,0.0090078168568106,0.0173634413074094,0.0139417941907615,0.0142631643619384,0.0180439899051958,0.0151989186838946,0.0081665831734359,0.0078641171299753,0.2333771250416675,-0.0583809030327239,-0.0412252628331326,-0.1290484298491472,0.3197
